Algorithm,Test Name,Test Expression,Parameters,Mean Error,Mean Time,Reliability
BBExpPSO,Sphere Function Test,f(x) = sum(x_i^2),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -100.0, 'ub': 100.0}",8.955983491331242e-11,0.7272532701492309,3903041236.4266925
Traditional PSO,Sphere Function Test,f(x) = sum(x_i^2),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -100.0, 'ub': 100.0}",5230.085850164216,0.2539388418197632,72.02577007622656
SAdt-PSO,Sphere Function Test,f(x) = sum(x_i^2),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -100.0, 'ub': 100.0, 'initial_temperature': 1e-05, 'eta': 0.0001, 'duration': 10}",6.841594370953478e-113,33.77094223499298,2.8852068231775745e+111
BBExpPSO,Rastrigin Function Test,f(x) = 10 * d + sum(x_i^2 - 10 * cos(2 * pi * x_i)),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -5.12, 'ub': 5.12}",19.49521838224179,0.7971053838729858,27.277312549536298
Traditional PSO,Rastrigin Function Test,f(x) = 10 * d + sum(x_i^2 - 10 * cos(2 * pi * x_i)),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -5.12, 'ub': 5.12, 'w': 0.5, 'c1': 1.5, 'c2': 1.5}",197.03261238353622,0.30714056491851804,91.1603935577654
SAdt-PSO,Rastrigin Function Test,f(x) = 10 * d + sum(x_i^2 - 10 * cos(2 * pi * x_i)),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -5.12, 'ub': 5.12, 'initial_temperature': 1e-05, 'eta': 0.0001, 'duration': 10}",4.677447826153104,27.780206155776977,0.2155418022118939
Traditional PSO,Rosenbrock Function Test,f(x) = sum(100 * (x[i+1] - x[i]^2)^2 + (1 - x[i])^2),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -2.048, 'ub': 2.048, 'w': 0.5, 'c1': 1.5, 'c2': 1.5}",293.1374289306684,0.3404282331466675,22.21615900228739
BBExpPSO,Rosenbrock Function Test,f(x) = sum(100 * (x[i+1] - x[i]^2)^2 + (1 - x[i])^2),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -2.048, 'ub': 2.048}",51.84786650140367,0.9344608783721924,2.064114745704003
SAdt-PSO,Rosenbrock Function Test,f(x) = sum(100 * (x[i+1] - x[i]^2)^2 + (1 - x[i])^2),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -2.048, 'ub': 2.048, 'initial_temperature': 1e-05, 'eta': 0.0001, 'duration': 10}",29.272516892443594,3.8178128004074097,0.4075718337768688
Traditional PSO,Ackley Function Test,f(x) = -a * exp(-b * sqrt(1/d * sum(x_i^2))) - exp(1/d * sum(cos(c * x_i))) + a + exp(1),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -32.768, 'ub': 32.768, 'w': 0.5, 'c1': 1.5, 'c2': 1.5}",13.794022207859664,0.3942349910736084,26.523191713941333
BBExpPSO,Ackley Function Test,f(x) = -a * exp(-b * sqrt(1/d * sum(x_i^2))) - exp(1/d * sum(cos(c * x_i))) + a + exp(1),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -32.768, 'ub': 32.768}",2.0100477681417318e-06,0.9646531581878662,450979.13711190206
SAdt-PSO,Ackley Function Test,f(x) = -a * exp(-b * sqrt(1/d * sum(x_i^2))) - exp(1/d * sum(cos(c * x_i))) + a + exp(1),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -32.768, 'ub': 32.768, 'initial_temperature': 1e-05, 'eta': 0.0001, 'duration': 10}",0.1340421287872382,52.665781593322755,1.256443593493264
Traditional PSO,Griewank Function Test,f(x) = 1 + (1 / 4000) * sum(x_i^2) - prod(cos(x_i / sqrt(i))),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -600, 'ub': 600, 'w': 0.5, 'c1': 1.5, 'c2': 1.5}",50.95898085712196,0.39383749961853026,7.305951929996664
BBExpPSO,Griewank Function Test,f(x) = 1 + (1 / 4000) * sum(x_i^2) - prod(cos(x_i / sqrt(i))),"{'N': 30, 'D': 30, 'M': 1000, 'lb': -600, 'ub': 600}",0.002286840179540972,0.9406498193740844,134.18034290229755
